"Pclass","Sex","Age","Title","SibSp","Parch","FareFamily","CabinLevel","CabinSide","Embarked","MissingAge"
"2","male",41,"Rev",0,0,13,"none","none","S",0
"3","female",26,"Mrs",1,1,7.34166666666667,"none","none","S",0
"1","male",48,"Mr",0,0,50.4958,"B","port","C",0
"3","male",18,"Mr",2,2,6.875,"none","none","S",0
"1","female",35.64,"Mrs",0,0,27.7208,"none","none","C",1
"3","female",22,"Miss",0,0,8.9625,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.55,"none","none","S",1
"3","male",27,"Mr",0,0,7.225,"none","none","C",0
"3","male",23,"Mr",1,0,6.95,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.2292,"none","none","C",1
"3","male",40,"Mr",1,5,4.48392857142857,"none","none","S",0
"2","female",15,"Miss",0,2,13,"none","none","S",0
"2","female",20,"Miss",0,0,36.75,"none","none","S",0
"1","male",54,"Mr",1,0,27.72085,"C","port","C",0
"2","female",36,"Mrs",0,3,9.75,"F","port","S",0
"1","female",64,"Mrs",0,2,27.7194333333333,"E","starboard","C",0
"2","male",30,"Mr",0,0,13,"none","none","S",0
"1","male",37,"Mr",1,1,27.7194333333333,"E","port","C",0
"1","female",18,"Mrs",1,0,26.55,"D","port","S",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"1","female",27,"Mrs",1,1,82.5069333333333,"B","port","C",0
"2","male",40,"Mr",0,0,16,"none","none","S",0
"2","female",21,"Miss",0,1,10.5,"none","none","S",0
"3","male",17,"Mr",2,0,2.68333333333333,"none","none","S",0
"3","female",21.96,"Miss",8,2,6.32272727272727,"none","none","S",1
"2","male",40,"Mr",0,0,13,"none","none","S",0
"2","male",34,"Mr",1,0,13,"none","none","S",0
"1","male",32.24,"Mr",0,0,26,"none","none","S",1
"3","male",11.5,"Master",1,1,4.83333333333333,"none","none","S",0
"2","male",61,"Mr",0,0,12.35,"none","none","Q",0
"2","male",8,"Master",0,2,10.8333333333333,"none","none","S",0
"3","male",33,"Mr",0,0,7.8542,"none","none","S",0
"1","male",6,"Master",0,2,44.8333333333333,"E","port","C",0
"3","female",18,"Miss",0,0,7.775,"none","none","S",0
"2","male",23,"Mr",0,0,10.5,"none","none","S",0
"3","female",31.48,"Mrs",0,0,8.1125,"none","none","S",1
"3","female",21.96,"Miss",0,0,15.5,"none","none","Q",1
"3","male",0.33,"Master",0,2,4.8,"none","none","S",0
"1","male",47,"OtherMale",1,0,113.7625,"C","port","C",0
"2","female",8,"Miss",1,1,8.66666666666667,"none","none","S",0
"2","male",25,"Mr",0,0,10.5,"none","none","S",0
"1","male",32.24,"Mr",0,0,25.7417,"none","none","C",1
"3","female",35,"Miss",0,0,7.75,"none","none","Q",0
"2","male",24,"Mr",0,0,10.5,"none","none","S",0
"1","female",33,"Miss",0,0,27.7208,"A","starboard","C",0
"3","male",25,"Mr",0,0,7.8958,"none","none","S",0
"3","male",32,"Mr",0,0,22.525,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.05,"none","none","S",1
"2","male",17,"Mr",0,0,73.5,"none","none","S",0
"2","female",60,"Mrs",1,0,13,"none","none","S",0
"3","female",38,"Miss",4,2,1.11071428571429,"none","none","S",0
"1","male",42,"Mr",0,0,42.5,"B","starboard","S",0
"3","female",21.96,"Miss",0,0,7.8792,"none","none","Q",1
"1","male",57,"Mr",1,1,54.9555666666667,"none","none","S",0
"1","female",50,"Mrs",1,1,70.5,"C","port","C",0
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"2","female",30,"Miss",1,0,6.92915,"none","none","C",0
"3","male",21,"Mr",0,0,8.05,"none","none","S",0
"2","female",22,"Mrs",0,0,10.5,"F","starboard","S",0
"3","male",21,"Mr",0,0,7.7958,"none","none","S",0
"1","female",53,"Mrs",0,0,27.4458,"none","none","C",0
"3","female",31.48,"Mrs",0,2,5.08193333333333,"none","none","C",1
"3","male",23,"Mr",0,0,7.7958,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.75,"none","none","Q",1
"3","male",40.5,"Mr",0,0,15.1,"none","none","S",0
"2","male",36,"Mr",0,0,13,"none","none","S",0
"2","male",14,"Mr",0,0,65,"none","none","S",0
"1","female",21,"Miss",0,0,26.55,"none","none","S",0
"3","male",21,"Mr",1,0,3.2479,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.8792,"none","none","Q",1
"1","male",39,"Mr",1,0,35.64165,"C","starboard","C",0
"3","male",20,"Mr",0,0,7.8542,"none","none","S",0
"1","male",64,"Mr",1,0,37.625,"D","starboard","C",0
"3","male",20,"Mr",0,0,7.225,"none","none","C",0
"2","female",18,"Miss",1,1,4.33333333333333,"none","none","S",0
"1","female",48,"Mrs",1,0,53.2125,"C","port","C",0
"1","female",55,"Mrs",0,0,27.7208,"none","none","C",0
"2","female",45,"Mrs",0,2,10,"none","none","S",0
"1","male",45,"Mr",1,1,44.8333333333333,"E","port","C",0
"3","male",28.08,"Mr",0,0,7.8875,"none","none","S",1
"3","male",10.06,"Master",1,2,5.8625,"none","none","S",1
"1","male",41,"Mr",1,0,25.93125,"D","starboard","S",0
"2","female",22,"Mrs",0,0,21,"none","none","S",0
"2","male",42,"Mr",1,1,10.8333333333333,"none","none","S",0
"2","female",29,"Mrs",1,0,13,"none","none","S",0
"3","female",31.48,"Mrs",1,0,7.2271,"none","none","C",1
"2","female",0.92,"Miss",1,2,6.9375,"none","none","S",0
"3","male",20,"Mr",0,0,7.925,"none","none","S",0
"1","male",27,"Mr",1,0,68.3896,"C","starboard","C",0
"3","male",24,"Mr",0,0,9.325,"none","none","S",0
"3","male",32.5,"Mr",0,0,9.5,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.55,"none","none","S",1
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","male",28,"Mr",0,0,8.05,"none","none","S",0
"2","female",19,"Miss",0,0,13,"none","none","S",0
"3","male",21,"Mr",0,0,7.775,"none","none","S",0
"3","male",36.5,"Mr",1,0,8.7,"none","none","S",0
"3","male",21,"Mr",0,0,7.8542,"none","none","S",0
"2","female",29,"Mrs",0,2,7.66666666666667,"none","none","S",0
"3","female",1,"Miss",1,1,4.0611,"none","none","S",0
"2","male",30,"Mr",0,0,12.7375,"none","none","C",0
"3","male",28.08,"Mr",0,0,7.8958,"none","none","S",1
"1","male",32.24,"Mr",0,0,0,"none","none","S",1
"3","male",28.08,"Mr",0,0,7.55,"none","none","S",1
"3","female",21.96,"Miss",0,0,8.05,"none","none","S",1
"3","male",17,"Mr",0,0,8.6625,"none","none","S",0
"1","male",46,"Mr",0,0,75.2417,"C","port","C",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"1","female",26,"Mrs",1,0,68.3896,"C","starboard","C",0
"3","female",21.96,"Miss",1,0,7.75,"none","none","Q",1
"3","male",28.08,"Mr",0,0,7.225,"none","none","C",1
"2","female",20,"Miss",1,0,13,"none","none","S",0
"2","male",28,"Mr",0,0,10.5,"none","none","S",0
"2","male",40,"Mr",1,0,13,"none","none","S",0
"2","male",30,"Mr",1,0,10.5,"none","none","S",0
"2","male",22,"Mr",0,0,10.5,"none","none","S",0
"3","female",23,"Miss",0,0,8.6625,"none","none","S",0
"3","male",0.75,"Master",1,1,4.59166666666667,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.75,"none","none","Q",1
"3","female",9,"Miss",1,1,5.08193333333333,"none","none","C",0
"3","female",2,"Miss",1,1,6.7375,"none","none","S",0
"3","male",36,"Mr",0,0,7.25,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.25,"none","none","S",1
"1","male",24,"Mr",1,0,41.13335,"B","starboard","S",0
"3","male",28.08,"Mr",0,0,7.2292,"F","port","C",1
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"1","male",32.24,"Mr",0,0,39.6,"none","none","S",1
"3","female",30,"Miss",0,0,6.95,"none","none","Q",0
"3","male",28.08,"Mr",0,0,7.2292,"none","none","C",1
"1","male",53,"OtherMale",1,1,27.2861,"A","port","S",0
"3","male",36,"Mr",0,0,9.5,"none","none","S",0
"3","male",26,"Mr",0,0,7.8958,"none","none","S",0
"2","female",1,"Miss",1,2,10.3948,"none","none","C",0
"3","male",28.08,"Mr",2,0,7.2264,"none","none","C",1
"1","male",30,"Mr",0,0,45.5,"none","none","S",0
"3","male",29,"Mr",0,0,7.8542,"none","none","S",0
"3","male",32,"Mr",0,0,7.775,"none","none","S",0
"2","male",29.68,"Mr",0,0,15.0458,"D","none","C",1
"2","male",43,"Mr",0,1,10.5,"none","none","S",0
"3","male",24,"Mr",0,0,8.6625,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.75,"none","none","Q",1
"1","female",64,"Mrs",1,1,8.85,"B","port","S",0
"1","male",30,"Mr",1,2,37.8875,"C","port","S",0
"3","male",0.83,"Master",0,1,4.675,"none","none","S",0
"1","male",55,"Mr",1,1,31.1666666666667,"B","starboard","S",0
"3","female",45,"Mrs",1,0,7.05415,"none","none","S",0
"3","male",18,"Mr",0,0,8.6625,"none","none","S",0
"3","male",22,"Mr",0,0,7.225,"none","none","C",0
"3","male",28.08,"Mr",0,0,7.575,"none","none","S",1
"3","female",37,"Miss",0,0,7.75,"none","none","Q",0
"1","female",55,"Mrs",0,0,135.6333,"C","port","C",0
"3","female",17,"Miss",0,0,7.7333,"none","none","Q",0
"1","male",57,"Mr",1,0,73.2604,"B","port","C",0
"2","male",19,"Mr",0,0,10.5,"none","none","S",0
"3","male",27,"Mr",0,0,7.8542,"none","none","S",0
"2","male",22,"Mr",2,0,10.5,"none","none","S",0
"3","male",26,"Mr",0,0,7.775,"none","none","S",0
"3","male",25,"Mr",0,0,7.2292,"F","starboard","C",0
"2","male",26,"Mr",0,0,13,"F","port","S",0
"1","male",33,"Mr",0,0,26.55,"none","none","S",0
"1","female",39,"Miss",0,0,211.3375,"none","none","S",0
"3","male",23,"Mr",0,0,7.05,"none","none","S",0
"2","female",12,"Miss",2,1,9.75,"F","port","S",0
"1","male",46,"Mr",0,0,79.2,"none","none","C",0
"2","male",29,"Mr",1,0,13,"none","none","S",0
"2","male",21,"Mr",0,0,13,"none","none","S",0
"2","female",48,"Mrs",0,2,12.25,"none","none","S",0
"1","male",39,"Mr",0,0,29.7,"A","port","C",0
"3","male",28.08,"Mr",0,0,7.225,"none","none","C",1
"3","female",19,"Mrs",1,1,5.24723333333333,"none","none","C",0
"3","male",27,"Mr",0,0,7.8958,"none","none","S",0
"1","male",30,"Mr",0,0,26,"C","port","S",0
"2","male",32,"Mr",0,0,13,"none","none","S",0
"3","male",39,"Mr",0,2,2.40973333333333,"none","none","C",0
"2","male",25,"Mr",0,0,31.5,"none","none","S",0
"3","male",10.06,"Master",0,0,7.2292,"none","none","C",1
"2","male",18,"Mr",0,0,10.5,"none","none","S",0
"3","male",32,"Mr",0,0,7.5792,"none","none","S",0
"3","male",28.08,"Mr",1,9,6.32272727272727,"none","none","S",1
"1","female",58,"Mrs",0,1,256.1646,"B","starboard","C",0
"3","male",10.06,"Master",1,1,4.83333333333333,"none","none","S",1
"3","female",16,"Miss",0,0,7.65,"none","none","S",0
"2","male",26,"Mr",0,0,13,"none","none","S",0
"3","female",38,"Mrs",0,0,7.2292,"none","none","C",0
"2","male",24,"Mr",0,0,13.5,"none","none","S",0
"2","female",31,"Miss",0,0,21,"none","none","S",0
"1","female",45,"Mrs",0,1,31.67915,"D","port","C",0
"2","male",25,"Mr",0,0,10.5,"none","none","S",0
"2","male",18,"Mr",0,0,73.5,"none","none","S",0
"2","male",49,"Mr",1,2,16.25,"none","none","S",0
"3","female",0.17,"Miss",1,2,5.14375,"none","none","S",0
"1","male",50,"Mr",0,0,26,"E","port","S",0
"1","female",59,"Mrs",2,0,17.1597333333333,"C","starboard","S",0
"3","male",28.08,"Mr",0,0,7.8792,"none","none","S",1
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","female",30,"Mrs",1,0,7.775,"none","none","S",0
"3","male",14.5,"Master",8,2,6.32272727272727,"none","none","S",0
"2","female",24,"Mrs",1,1,12.3347333333333,"none","none","C",0
"2","female",31,"Mrs",0,0,21,"none","none","S",0
"3","male",27,"Mr",0,0,8.6625,"none","none","S",0
"1","female",25,"Mrs",1,0,27.72085,"E","port","C",0
"3","female",31.48,"Mrs",1,9,6.32272727272727,"none","none","S",1
"3","male",28.08,"Mr",1,0,7.22915,"none","none","C",1
"3","female",22,"Miss",0,0,39.6875,"none","none","S",0
"1","female",45,"Mrs",0,1,29.7,"none","none","C",0
"2","male",29,"Mr",0,0,13.8583,"none","none","C",0
"2","male",21,"Mr",1,0,5.75,"none","none","S",0
"1","female",31,"Miss",0,0,134.5,"E","starboard","C",0
"1","male",49,"Mr",0,0,0,"B","port","S",0
"2","male",44,"Mr",0,0,13,"none","none","S",0
"1","female",54,"Mrs",1,1,27.2861,"A","port","S",0
"1","female",45,"Miss",0,0,262.375,"none","none","C",0
"3","female",22,"Miss",2,0,2.8875,"none","none","S",0
"2","male",21,"Mr",0,0,11.5,"none","none","S",0
"1","male",55,"Mr",0,0,50,"C","starboard","S",0
"3","male",5,"Master",4,2,4.48392857142857,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","male",26,"Mr",0,0,7.8792,"none","none","Q",0
"3","female",31.48,"Mrs",0,0,14.5,"none","none","S",1
"3","female",19,"Mrs",1,0,8.05,"none","none","S",0
"2","male",29.68,"Mr",0,0,12.875,"none","none","S",1
"2","female",24,"Miss",1,2,16.25,"none","none","S",0
"3","male",24,"Mr",0,0,7.775,"none","none","S",0
"2","male",57,"Mr",0,0,13,"none","none","S",0
"3","male",21,"Mr",0,0,7.75,"none","none","Q",0
"3","male",6,"Master",3,1,4.215,"none","none","S",0
"1","male",23,"Mr",0,0,93.5,"B","port","S",0
"1","female",51,"Mrs",0,1,19.7,"D","port","S",0
"3","male",13,"Master",0,2,6.75,"none","none","S",0
"2","male",47,"Mr",0,0,10.5,"none","none","S",0
"3","male",29,"Mr",3,1,4.405,"none","none","S",0
"1","female",18,"Mrs",1,0,30,"C","starboard","S",0
"3","male",24,"Mr",0,0,7.25,"none","none","Q",0
"1","female",48,"Mrs",1,1,26.4,"B","starboard","C",0
"3","male",22,"Mr",0,0,7.775,"none","none","S",0
"3","male",31,"Mr",0,0,7.7333,"none","none","Q",0
"1","female",30,"Miss",0,0,164.8667,"C","starboard","S",0
"2","male",38,"Mr",1,0,10.5,"none","none","S",0
"1","female",22,"Miss",0,1,29.7,"none","none","C",0
"1","male",17,"Mr",0,0,47.1,"none","none","S",0
"1","male",43,"Mr",1,0,13.8604,"D","port","C",0
"2","male",20,"Mr",0,0,13.8625,"D","port","C",0
"2","male",23,"Mr",1,0,5.25,"none","none","S",0
"1","male",50,"Mr",1,1,70.5,"C","port","C",0
"3","female",21.96,"Miss",0,0,7.7208,"none","none","Q",1
"3","female",3,"Miss",1,1,4.59166666666667,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.75,"none","none","Q",1
"1","female",37,"Mrs",1,0,45,"C","port","Q",0
"3","female",28,"Miss",0,0,7.775,"none","none","S",0
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"1","female",39,"NobleWoman",0,0,108.9,"C","starboard","C",0
"3","male",38.5,"Mr",0,0,7.25,"none","none","S",0
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"3","male",10.06,"Master",1,1,7.45276666666667,"none","none","C",1
